doc_id,full_path,page,header_text,label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,word_count,classification_method
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,358,A.4 Nonlinear Multi-Degree-of-Freedom Analysis In this section the nonlinear response of the 4-story ductile moment,Not Relevant,0.9,117,89,655,158,15,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,361,A.5 Collapse prevention systems In section,Not Relevant,0.9,117,89,387,158,6,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,364,Appendix B DESIGN OF TYPE archetype,Not Relevant,0.5,224,211,574,360,6,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,365,B.1 Design Criteria The non-ductile buildings,Not Relevant,0.9,117,89,325,158,6,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,366,B.2 Design Gravity Loads The uniform dead,Not Relevant,0.9,117,89,333,158,7,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,367,B.3 Seismic Hazard Archetype buildings were designed,Not Relevant,0.9,117,89,399,158,7,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,368,B.4 Wind Hazard Archetype buildings,Not Relevant,0.9,117,89,277,158,5,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,368,story height was measured from the ground,Not Relevant,0.95,341,602,693,622,7,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,371,Vibration Centerline joint modeling (rigid,Not Relevant,0.9,224,204,576,221,5,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,372,Gravity of Girder,Not Relevant,0.9,163,90,362,108,3,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,383,B.7 Design Summary A summary,Relevant,0.5,117,89,294,158,5,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,386,Appendix C ANALYTICAL MODEL FOR TYPE I NON-DUCTILE MOMENT FRAME,Not Relevant,0.95,206,211,851,266,10,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,386,appendix 2012) and selected,Not Relevant,0.9,160,374,800,395,4,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,389,C.2 Gravity Load Analysis The following,Not Relevant,0.9,117,89,340,158,6,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,389,source file (gravity analysis) source exampleGravityInput.tcl,Not Relevant,0.95,117,596,499,626,6,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,391,C.4 Nonlinear Static “Pushover” Analysis C.4.1 Seismic Pushover The following is the script used to define the seismic pushover analysis. Figure C.3,Not Relevant,0.9,117,89,796,223,22,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,397,C.4.2 Wind Pushover The following is an excerpt,Not Relevant,0.9,117,90,340,158,8,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,399,C.5 Nonlinear Response History Analysis C.5.1 Seismic Incremental Dynamic Analysis (IDA) The following is an excerpt from the script define,Not Relevant,0.9,117,89,568,223,20,llm_ollama
Judd_JP_D_2015.pdf,/projects/open_etds/etd/dissertation/73509/Judd_JP_D_2015.pdf,409,Wind Incremental Dynamic Analysis The following is the script used,Not Relevant,0.9,117,90,452,158,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,5,we investigate the mechanisms behind diseases,Not Relevant,0.9,272,262,642,277,6,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,7,Acknowledgments I would,Not Relevant,0.9,117,217,434,334,3,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,21,Chapter 1 Introduction,Not Relevant,0.95,117,217,337,345,3,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,21,1.1 Mathematics in medicine Mathematical biology,Not Relevant,0.9,117,426,482,501,6,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,23,of DNA replication and insert themselves in the host genome [63]. The HIV virus,Not Relevant,0.9,117,485,882,530,14,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,25,"of those, HPV 16 is responsible over",Not Relevant,0.9,117,455,449,470,7,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,27,1.3 Immunology When an individual,Not Relevant,0.9,117,90,334,165,5,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,27,"circulated through the lymphatic tissues, lymph nodes, and the spleen",Not Relevant,0.95,346,760,882,775,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,29,B cell Germinal Center,Not Relevant,0.9,133,340,603,439,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,30,within the overall adaptive immune response. The humoral,Not Relevant,0.9,117,394,882,440,8,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,32,"Erwin*, V Abedi, S Hoops, R Hontecills, A Leber, J",Not Relevant,0.5,271,368,676,383,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,33,Chapter 2 Basic concepts in mathematical models of infectious diseases,Not Relevant,0.9,117,217,834,407,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,34,"Through in-host modeling, researchers have gained a",Not Relevant,0.9,117,259,531,274,7,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,36,"¯T ¯V ¯I, −δ (2.5)",Not Relevant,0.5,481,718,882,737,5,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,38,time. Sensitivity functions are derived with,Not Relevant,0.9,536,791,882,806,6,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,39,"and model are both functions of time,",Not Relevant,0.95,187,857,493,872,7,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,40,"referred to as regression. Speciﬁcally, the statistical technique",Not Relevant,0.9,117,283,882,328,8,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,41,2.4.2 Markov chain Monte Carlo Markov chain Monte Carlo (MCMC),Not Relevant,0.95,117,93,462,160,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,42,Chapter 3 Modeling the mechanisms by which HIV-associated immunosuppression inﬂuences HPV persistence at the oral mucosa In this work I share ﬁrst authorship with Meghna Verma. I performed,Not Relevant,0.9,117,217,773,618,28,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,43,3.1 Abstract Human immunodeﬁciency,Not Relevant,0.5,117,90,327,165,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,43,with the prescribed treatment,Not Relevant,0.9,307,887,542,902,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,49,pV)N2 −Y1 −εY1 −µY1 −aY1E. (3.4) +(1+ pV)N2 −Y1 φ,Not Relevant,1.0,392,810,882,848,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,53,"3.4 Results 3.4.1 HIV/HPV co-infection clinical trial In a recent clinical trial, researchers studied the effect of cART on",Not Relevant,0.9,117,90,634,222,19,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,57,"(3.6) for the relative tat, contributions of co-infection factors:",Not Relevant,0.9,117,685,882,730,9,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,59,Table 3.1: Parameters Parameter Value Description,Not Relevant,0.95,146,93,590,139,6,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,70,"infected cohort, where HPV",Not Relevant,0.95,117,635,336,650,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,73,Chapter 4 Germinal center dynamics during acute and chronic infection This work,Not Relevant,0.9,117,217,881,493,12,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,73,produced only after germinal,Not Relevant,0.9,571,733,802,748,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,74,"of broad neutralization, viral",Not Relevant,0.9,520,259,746,274,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,76,"tween the naive CD4 T cells (N), non-mutating antigen (V),",Not Relevant,0.5,117,349,574,365,10,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,78,"4.4 Tfh-B-cell dynamics during acute infections In acute infections, B clones undergo between 5",Not Relevant,0.9,117,90,706,165,14,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,80,4.4.1 Stability analysis We analytically investigate the,Not Relevant,0.9,117,93,358,160,7,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,82,"10−5 the competition parameter, is decreased from to 0",Not Relevant,0.99,447,449,882,467,9,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,88,4.4.3 Sensitivity analysis We performed a focused analysis,Not Relevant,0.9,117,93,384,160,8,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,90,the B-cell and Tfh cell dynamics change when many rounds of somatic hypermutations are,Not Relevant,0.9,117,802,882,847,14,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,103,4.9 Future work In our,Relevant,0.9,117,90,332,165,5,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,106,Chapter 5 Modeling the HIV dynamics following 3BNC117 antibody infusion This work was started,Not Relevant,0.9,117,217,775,493,14,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,106,neutralizing antibody has been,Not Relevant,0.9,294,793,533,808,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,107,"the suppression of viremia,",Not Relevant,0.95,439,349,654,365,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,109,5.3 Method 5.3.1 Patient data The data consists of temporal measurements,Not Relevant,0.9,117,90,468,222,11,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,109,"phase decays. Model (5.1)’s parameters = {k1,k2,D1,D2} are estimated for each θA",Not Relevant,0.9,117,707,651,763,12,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,112,Parameters,Not Relevant,0.9,117,95,213,110,1,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,113,ti for 1,Not Relevant,0.9,676,796,731,813,3,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,115,"contrast, [19] reported viral rebound in four",Not Relevant,0.9,359,892,698,907,7,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,124,5.5 Alternative Models Throughout the,Not Relevant,0.9,117,90,410,165,5,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,125,"neutralizing antibody 3BNC117 [19],",Not Relevant,0.95,117,862,882,907,4,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,128,Chapter 6 Conclusion,Relevant,0.95,117,217,311,345,3,llm_ollama
Erwin_SH_D_2017.pdf,/projects/open_etds/etd/dissertation/77026/Erwin_SH_D_2017.pdf,131,Bibliography [1],Not Relevant,0.95,117,217,344,334,2,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,1,REVISION OF,Not Relevant,0.9,261,161,433,183,2,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,2,complete sections available in a,Not Relevant,0.9,147,355,841,398,5,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,4,Table of Contents,Not Relevant,1.0,400,126,599,148,3,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,5,5. Lithostratigraphic Results 5.1 Upper-Millboro Formation………………………………………...………..25 5.1.1 Type,Not Relevant,0.9,147,91,852,160,8,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,10,List of Figures,Not Relevant,0.95,418,239,581,262,3,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,11,Chapter 1. INTRODUCTION 1.1 Purpose and scope The purpose of this study was,Not Relevant,0.9,147,109,481,238,13,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,13,1.2. Acknowledgements I would like to acknowledge,Not Relevant,0.9,147,91,370,160,7,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,15,Chapter 2. GEOLOGICAL SETTING 2.1 Geography and regional geology Upper Devonian rocks in the,Not Relevant,0.9,147,91,577,221,14,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,21,MISSISS,Not Relevant,0.5,150,308,186,403,1,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,21,FAMENNIAN DEVONIAN DEVONIAN Pound Member Foreknobs Member Formation FRASNIAN UPPER Minnehaha Mbr. GIVETIAN MIDDLE,Not Relevant,0.95,150,416,829,748,14,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,23,area.,Not Relevant,0.9,147,352,184,369,1,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,25,Chapter 3. PREVIOUS WORK 3.1 Physical stratigraphy James Hall’s study of the Fourth Geological,Not Relevant,0.9,147,91,522,221,14,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,28,and Clarke (1892 and 1894) added taxonomic descriptions,Not Relevant,0.9,147,509,850,552,8,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,30,Chapter 4. PROCEDURE 4.1 Measured sections 4.1.1 Choosing sections to measure In,Not Relevant,0.9,147,91,438,264,12,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,31,the highest (youngest) (near or above,Not Relevant,0.95,398,483,690,500,6,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,33,4.2.4 Identification of fossils Each collection of fossil,Not Relevant,0.9,147,91,396,160,8,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,35,Chapter 5. LITHOSTRATIGRAPHIC RESULTS 5.1 Upper-Millboro Formation 5.1.1 Type section and general stratigraphy Cooper,Not Relevant,0.9,147,91,694,273,14,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,40,5.3 Scherr Formation 5.3.1 Type section,Not Relevant,0.9,147,91,327,160,6,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,41,(Dennison 1970; McGhee,Not Relevant,0.9,479,875,682,892,3,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,47,5.7 Blizzard Member 5.7.1 Type,Not Relevant,0.9,147,91,324,160,5,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,51,5.9 Red Lick Member section,Not Relevant,0.9,147,91,330,160,5,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,55,in Montgomery County. The Type section locality did,Not Relevant,0.95,147,326,794,369,8,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,62,Chapter 6. PALEONTOLOGICAL RESULTS 6.1 Taxonomy This is a comprehensive list of all identified taxa,Not Relevant,0.9,147,91,668,221,15,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,67,narrow striae. Characterized by,Not Relevant,0.9,260,535,511,552,4,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,76,"9-13, Plate XII Chonetes lepidus in Maryland Geological",Not Relevant,0.95,260,770,709,787,8,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,77,"Carter and Thomas W. Kammer, 1990.",Not Relevant,0.9,147,849,797,892,6,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,80,"Productella hystricula in Maryland Geological Survey, Devonian",Not Relevant,0.5,147,457,846,500,7,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,85,"References Examined: Figures 7.5-7.20, page 92 Macropotamorhynchus",Not Relevant,0.95,147,770,717,787,7,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,88,"sulcus, 5-10 medium to strong costae on",Not Relevant,0.95,147,457,825,500,7,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,94,is by 16-18 costae on each side of the surface of the fold and sulcus,Not Relevant,0.5,147,692,566,761,15,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,99,specimens had them folded over during compaction. References,Not Relevant,0.9,147,483,835,552,8,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,105,"slightly posterior umbo, broadly rounded ventral margin. 12-16 Relatively large hinge teeth that",Not Relevant,0.95,147,457,794,500,13,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,107,"Figures 12-14, Plate 145 Ontaria in",Not Relevant,0.95,328,640,727,656,6,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,108,oriented the anterior. Surface marked,Not Relevant,0.9,147,666,827,709,5,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,112,"Genus CORNELLITES Williams, 1908 = PTYCHOPTERIA Cornellites chemungensis Conrad, 1842 Plate 18, Figure 5 and 6 Material",Not Relevant,0.95,249,117,750,212,17,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,112,"Linsley, 1994. 102",Not Relevant,0.9,199,875,514,954,3,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,113,"Spring (STE). Pseudaviculopecten fasciculatus Hall, 1883 Plate 19, Figure 2",Not Relevant,0.95,325,613,704,709,10,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,126,"America, by Hervey W. Shimer and Robert R. Shrock, Plate Linsley,",Not Relevant,0.95,147,614,815,683,11,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,131,"Subclass CAMERATA Wachmuth and Springer, 1885 Order MONOBATHRIDA Moore and",Not Relevant,0.95,282,248,717,291,10,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,134,"of the Appalachian Valley in Virginia Part II Fossil Plates and Explanations, by Charles Butts, 1941; Figure 19, Plate 16 Hydnoceras",Not Relevant,0.5,147,561,837,630,21,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,135,6.2 FOSSIL CONTENT OF THE STRATIGRAPHIC UNITS In this section the fossil content of each stratigraphic unit is,Not Relevant,0.9,147,108,673,177,18,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,138,lachrymosa Whidbornella sp? Semiproductus unustus Cupularostrum congregata Cupularostrum contracata exima 128,Not Relevant,0.99,485,797,743,954,11,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,142,6.3 BIOSTRATIGRAPHIC ZONES Biostratigraphic zones are based on a composite biostratigraphic chart of,Not Relevant,0.9,147,91,777,160,13,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,146,multicostum hystrix,Not Relevant,0.5,620,640,782,691,2,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,149,Productella boydi. Other significant,Not Relevant,0.9,334,544,622,561,4,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,155,Chapter 7. DISCUSSION 7.1 Discussion of the Lithostratigraphy The lithologic data collected in this,Not Relevant,0.5,147,91,483,221,14,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,158,7.2 Discussion of the Biostratigraphy 19 local bizones were recognized in,Not Relevant,0.5,147,117,487,186,11,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,163,feet above the common elevations.,Not Relevant,0.95,147,561,811,604,5,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,164,Chapter 8. CONCLUSIONS This study completes,Relevant,0.95,147,91,464,169,6,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,166,"REFERENCES CITED ALICHOVA, T. N. 1960.",Not Relevant,0.95,147,91,632,148,6,llm_ollama
RBdist.pdf,/projects/open_etds/etd/dissertation/25981/RBdist.pdf,233,PLATE,Not Relevant,0.5,439,91,527,114,1,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,2,rearrangement. Recent advances,Not Relevant,0.8,117,376,374,393,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,4,"ACKNOWLEDGEMENTS First of all, I would like",Not Relevant,0.9,117,91,634,166,7,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,6,TABLE OF CONTENTS CONTENTS PAGE TITLE,Not Relevant,0.5,117,116,880,206,6,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,6,(IRAKs) in,Not Relevant,0.9,758,399,847,416,2,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,8,LIST OF FIGURES FIGURES PAGE CHAPTER 2,Not Relevant,0.95,117,109,879,219,7,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,10,LIST OF ABBREVIATIONS BMDM: bone marrow-derived,Not Relevant,0.95,117,91,641,146,6,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,12,"CHAPTER 1: INTRODUCTION Anton van Leeuwenhoek, the pioneer",Not Relevant,0.95,117,109,662,184,8,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,14,CHAPTER 2: REVIEW OF LITERATURES 2.1 Regulations and Roles of the Interleukin-1 Receptor Associated Kinases,Not Relevant,0.5,135,91,864,169,15,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,15,ABSTRACT The interleukin-1,Not Relevant,0.5,117,91,265,160,3,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,16,INTRODUCTION Following the discovery,Not Relevant,0.9,117,91,321,160,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,17,IRAK-1 IRAK-1 was first,Not Relevant,0.9,117,91,254,160,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,20,IRAK-2,Not Relevant,0.95,117,91,185,108,1,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,21,1998).Human IRAK-M gene is,Not Relevant,0.5,117,335,882,387,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,22,other IRAKs (Hu et,Not Relevant,0.9,617,335,787,352,4,llm_ollama
etd-05102010-061531_Gan_L_D_2010.pdf,/projects/open_etds/etd/dissertation/77071/etd-05102010-061531_Gan_L_D_2010.pdf,24,"studying gene expression,",Not Relevant,0.9,595,231,807,248,3,llm_ollama
